tweet_id,therapy,label
1494025351411888131,ritalin,neutral
1566863754742095873,tramadol,negative
1554503460241911808,hydrocodone,neutral
1414232262007136270,cannabis,positive
1505999784301281286,oxycodone,neutral
1472970658518913025,hydrocodone,positive
1398611584289705984,alprazolam,neutral
1545471681145122816,cannabis,neutral
1407854177112387585,adderall,neutral
1453453361299300355,hydrocodone,neutral
1455910141333684228,oxycontin,negative
1534295448718123010,cannabis,positive
1459145832469512195,cannabis,positive
1466149869396107282,adderall,neutral
1408895656459214857,clonazepam,neutral
1392879041951248386,meditation,neutral
1477660071131848717,oxycodone,neutral
1508157789738307587,adderall,positive
1454279800017891328,hydrocodone,neutral
1510763575056519175,adderall,negative
1557796143672836096,adderall,neutral
1464278428597690372,adderall,neutral
1498800158259265542,adderall,neutral
1564732646533496832,cbd,positive
1531165541381054464,adderall,neutral
1505394703998468096,adderall,neutral
1478074587439153155,yoga,neutral
1470131268486680580,adderall,positive
1542604024045633536,cbd,neutral
1478485448209039362,adderall,neutral
1533185558524092417,massage,neutral
1496539729629786125,adderall,positive
1530356642818105345,cbd,negative
1548142295773368320,adderall,positive
1537496794443173888,cannabis,positive
1414694034082238467,cbd,positive
1397950820956532738,cannabis,positive
1417681181634666496,percocet,neutral
1389157105517596677,diazepam,neutral
1569997497157705728,cannabis,neutral
1457118745659260931,ritalin,neutral
1520269373734277121,cbd,positive
1525493336144023552,oxycontin,negative
1527585705626583040,adderall,neutral
1538857486215614466,percocet,negative
1431834080858025987,cbd,neutral
1567885004654649344,cbd,neutral
1463311891967750146,oxycodone,neutral
1556362078692278275,cbd,positive
1482783372229414914,percocet,negative
1438747195549917184,alprazolam,negative
1395495966594191363,adderall,neutral
1433607905824157700,cbd,neutral
1549614192008855553,cannabis,positive
1442560579898540032,adderall,neutral
1525707862160326656,adderall,neutral
1489845486672482305,lorazepam,neutral
1459554728921251841,adderall,negative
1414144647048404997,cbd,positive
1459715243907686400,adderall,neutral
1217952451665518592,cannabis,neutral
1456702064168521731,massage,neutral
1498221596166606848,alprazolam,positive
1562523676301352960,adderall,neutral
1404108702249099268,oxycodone,neutral
1448896610298212354,oxycontin,neutral
1427047755944431625,adderall,neutral
1408184323149287424,alprazolam,neutral
1518690675029598212,cannabis,neutral
1442005364455747584,alprazolam,negative
1513626445331017733,chiropractic,neutral
1556740053333954560,alprazolam,neutral
1520440057978576896,lorazepam,neutral
1504256697287655427,adderall,neutral
1559960890291658755,massage,positive
1457837355415523337,alprazolam,neutral
1472585261578133506,alprazolam,positive
1566963081208643584,massage,positive
1509062694241976324,aquatic,neutral
1510682097928835081,cbd,positive
1402817434466369538,adderall,neutral
1548646417102770178,cbd,neutral
1546976980331122689,adderall,neutral
1524228454580899840,adderall,neutral
1480581078670848000,cannabis,neutral
1496252489125052418,adderall,neutral
1539617347056672769,yoga,neutral
1559344343370039296,adderall,positive
1413845552492687367,oxycodone,neutral
1518697264406880256,alprazolam,neutral
1390642569336418307,adderall,neutral
1547973314592665600,adderall,neutral
1557940191838748672,meditation,positive
1550720835387891720,cannabis,neutral
1444709960743538688,adderall,neutral
1520810753523011586,ritalin,negative
1524741107266899968,midazolam,neutral
1391687984412381184,alprazolam,positive
1429799948607004678,midazolam,neutral
1442832501102235657,oxycontin,negative
1492711379391991809,guided imagery,neutral
1511039091680415753,adderall,neutral
1474480176134119425,adderall,neutral
1416451651813224456,adderall,neutral
1555359179828875266,oxycodone,neutral
1504487918060015622,adderall,negative
1482514919853592581,adderall,positive
1558274482497761280,acupuncture,neutral
1504988034672037893,adderall,neutral
1512655831573147648,tramadol,negative
1431099801462980610,percocet,neutral
1488987929796038656,diazepam,neutral
1509626476722802694,cannabis,positive
1452839601312202754,adderall,neutral
1540376488108855297,adderall,negative
1466494758000500746,adderall,neutral
1549054287183228928,hydrocodone,neutral
1495446238849867778,adderall,neutral
1492846307798503428,adderall,neutral
1461016800565645317,adderall,neutral
1469409350502567938,cannabis,neutral
1501677035923644419,adderall,neutral
1522308801025748993,tai chi,neutral
1518663128170389504,adderall,neutral
1451174026093727752,adderall,neutral
1542160606580596736,adderall,neutral
1505711900377563136,massage,neutral
1438011700733677573,lorazepam,neutral
1528438141547339783,cbd,neutral
1405575723021176843,adderall,neutral
1511528094590554124,alprazolam,neutral
1400649980474429445,adderall,negative
1514555954293059586,adderall,positive
1266992644271550466,cbd,neutral
1438464663835103235,adderall,negative
1517563927063838721,aquatic,neutral
1393996435952185344,ritalin,positive
1550886945500401664,adderall,neutral
1469371114669457409,adderall,neutral
1462783150581555203,oxycontin,negative
1516469108606476295,ritalin,neutral
1513659818296422415,diazepam,neutral
1439263268741189637,cbd,positive
1551321420919177219,oxycodone,negative
1417721002922967042,percocet,neutral
1452189561942159367,hydrocodone,neutral
1422696014633259010,adderall,neutral
1519048502009110528,hydrocodone,neutral
1469013287991922690,adderall,neutral
1437587422817267715,adderall,positive
1507616558373388290,percocet,negative
1447544180914499584,adderall,neutral
1526699517311082496,adderall,negative
1450185477575913476,adderall,positive
1471920482827968514,percocet,negative
1455702347569512449,alprazolam,neutral
1550467793396518912,cbd,positive
1474843723968229387,adderall,neutral
1492558351187722241,tramadol,positive
1520260058231328768,adderall,neutral
1569355713914232834,cannabis,positive
1503559634077900807,adderall,neutral
1442320459190595589,adderall,neutral
1505599723687714818,adderall,neutral
1554197168013164544,massage,neutral
1564524821068730369,alprazolam,neutral
1521304782937280513,adderall,positive
1463578653393043464,cannabis,positive
1539967100734689290,alprazolam,neutral
1437098167716044807,lorazepam,neutral
1516139752855990272,alprazolam,negative
1523751168316379136,adderall,positive
1458958127441743877,vyvanse,neutral
1416933339307589638,cannabis,neutral
1539448965246070784,adderall,neutral
1553280733115998208,oxycontin,neutral
1403475675948912643,adderall,neutral
1526668154977628161,adderall,positive
1457891190788042752,adderall,neutral
1535657498144800770,alprazolam,positive
1509772453857349639,aquatic,neutral
1534695661668540417,percocet,negative
1522262341655613447,cannabis,neutral
1418554596025323522,adderall,neutral
1466627354319491076,adderall,negative
1508986024499851270,adderall,neutral
1496846479129935877,adderall,neutral
1458273687430443009,adderall,neutral
1541077436242223105,adderall,neutral
1449865567926636546,oxycodone,neutral
1554564383765848065,alprazolam,negative
1550245108666204160,alprazolam,neutral
1558446675999576065,cbd,positive
1563995257234198532,adderall,neutral
1521556231290339329,chiropractic,neutral
1554965182408900608,acupuncture,positive
1468734810348822533,adderall,neutral
1526091694176804864,acupuncture,positive
1534078517008183296,adderall,neutral
1515370595843719177,adderall,positive
1454270567771693058,adderall,neutral
1400493687730327557,adderall,neutral
1550967842337705986,alprazolam,neutral
1393204030122430465,adderall,neutral
1416295249530564608,adderall,negative
1400617538485170177,adderall,neutral
1534624018740957188,cbd,positive
1483142018234728448,adderall,negative
1418396123635634186,alprazolam,neutral
1491825044460384265,adderall,positive
1391104768895029251,adderall,neutral
1393353878800769024,adderall,neutral
1426931451942080513,hydrocodone,neutral
1523935122902466561,tramadol,neutral
1559658558211313664,adderall,neutral
1495704145587847169,percocet,neutral
1506786972693667849,meditation,negative
1520068665932197891,tramadol,neutral
1554826562880536576,adderall,neutral
1430655559259201540,adderall,negative
1425964666468147202,oxycontin,neutral
1411417054989762562,adderall,neutral
1393999006620000256,percocet,positive
1420349012335497216,adderall,neutral
1393000169147305989,adderall,neutral
1393296204952395778,adderall,positive
1477734311529164800,adderall,negative
1521496803996311553,cannabis,positive
1493790033752608768,adderall,neutral
1437052166779416584,adderall,neutral
1459318055964536835,etizolam,neutral
1481302965487030286,adderall,neutral
1549883637935529984,hydrocodone,positive
1487886251864858628,vyvanse,positive
1481389173336645636,oxycodone,neutral
1578163515365666816,cannabis,negative
1486756038829576193,chiropractic,neutral
1503780400652599302,adderall,neutral
1469759771049807877,adderall,neutral
1517156226806673408,adderall,neutral
1458906274817458181,adderall,neutral
1406163224924278784,adderall,neutral
1445355481380401156,hydrocodone,neutral
1501294599284875281,percocet,neutral
1467363758083383298,adderall,neutral
1553612889960853505,cannabis,neutral
1531084352381149185,oxycontin,positive
1543305410790055936,clonazepam,negative
1490041934076944384,cbd,neutral
1511114606554451969,adderall,neutral
1481125632650190852,cannabis,neutral
1567180362798727168,acupuncture,positive
1485643600562163712,alprazolam,positive
1415159979418472450,adderall,neutral
1476950195061628928,adderall,positive
1433090823709671426,adderall,positive
1406727083938574338,adderall,neutral
1460786551349137408,adderall,neutral
1424275056889417731,adderall,positive
1519718167513337857,adderall,neutral
1532019934225649664,adderall,neutral
1472600329095196689,cannabis,neutral
1514227666387456007,vyvanse,neutral
1450533074941382673,adderall,neutral
1553167724955713536,adderall,positive
1520683800367296512,hypnosis,neutral
1480660946397892611,adderall,positive
1477755095748169730,adderall,negative
1574817244755935232,tramadol,positive
1570553961903722496,cannabis,neutral
1533905320166273028,adderall,neutral
1463729748874612742,alprazolam,neutral
1534557792345923587,adderall,neutral
1378528287291547648,guided imagery,neutral
1413271226173345802,cannabis,neutral
1507579051694858252,alprazolam,neutral
1513045432343093252,alprazolam,neutral
1495849587977900034,adderall,positive
1521512536943644674,hypnosis,neutral
1502760546088722442,alprazolam,neutral
1544331418347704321,acupuncture,neutral
1468047062973521920,cbd,neutral
1551116876910141448,adderall,negative
1524385065043566593,oxycontin,neutral
1412798767561154572,alprazolam,neutral
1532855130428960768,adderall,neutral
1537874478142734339,adderall,positive
1418361853617459203,adderall,positive
1542205602847399936,cannabis,neutral
1453475586689564673,adderall,neutral
1443993195109441544,adderall,negative
1469071553296052232,adderall,positive
1406544340801912834,cbd,neutral
1429065898036502533,alprazolam,neutral
1513494206513356800,ritalin,neutral
1525404731937640451,alprazolam,neutral
1418071964141428744,percocet,neutral
1549697935738150912,midazolam,neutral
1451428088236158982,adderall,positive
1502877564179820545,oxycontin,neutral
1524220627544125440,hypnosis,positive
1513456118567157761,midazolam,neutral
1404744217314926595,tramadol,neutral
1447263757219078144,tramadol,neutral
1399393948859305992,oxycontin,neutral
1519896624192970753,adderall,positive
1534252820320423936,cbd,neutral
1509840329758941184,adderall,positive
1505700919941296129,adderall,negative
1434248225196847109,tramadol,negative
1456596032872140805,cannabis,positive
1496544254017032208,adderall,neutral
1493340012439646216,adderall,positive
1469847701600804868,adderall,neutral
1413247119507423233,adderall,positive
1547443508029452289,oxycontin,neutral
1390540492966965248,percocet,positive
1519077113277534208,hypnosis,neutral
1545722053046800385,vyvanse,neutral
1523170399239909377,acupuncture,neutral
1418624587504537601,adderall,neutral
1544178533236215808,cbd,neutral
1497052221376139264,adderall,positive
1392154894094815236,percocet,neutral
1491355908324327425,adderall,neutral
1585410381677465601,cbd,positive
1464480929641115648,adderall,neutral
1484108369959043072,adderall,positive
1562302325523329024,adderall,negative
1540363451582668800,cannabis,neutral
1550112733114384384,adderall,neutral
1433167843927990276,alprazolam,neutral
1422762735440261123,adderall,neutral
1428812966732996620,adderall,neutral
1509550686903668749,adderall,positive
1486380530526572551,adderall,neutral
1465796288318947331,oxycontin,negative
1545078249285455872,diazepam,neutral
1523791083180015616,adderall,neutral
1544689008407879680,alprazolam,neutral
1441458158975651844,adderall,neutral
1430000273133608965,cbd,neutral
1450920279975374856,oxycodone,positive
1422673352586670089,adderall,neutral
1404797077385850884,adderall,neutral
1504012168639004674,meditation,neutral
1509274266994454529,music therapy,neutral
1395818117872422919,adderall,neutral
1516822310053085189,midazolam,neutral
1397997151742005248,adderall,neutral
1440402847154143237,adderall,neutral
1564836725263781893,alprazolam,neutral
1455246051166855170,midazolam,neutral
1438645943650377739,alprazolam,neutral
1554206907950370821,cannabis,neutral
1557853904150224896,cbd,neutral
1433440650188439555,oxycontin,neutral
1468733110607138817,oxycontin,neutral
1534560805173207040,vyvanse,neutral
1433047425955024902,yoga,negative
1562198292016300035,alprazolam,negative
1557348341893287937,adderall,neutral
1390889415363465217,adderall,neutral
1414578834683449344,hydrocodone,neutral
1448473597513715715,adderall,neutral
1545579650079854595,adderall,neutral
1473729153149157385,adderall,neutral
1392929857680527362,adderall,neutral
1409669381211115528,alprazolam,neutral
1484702808221925376,cannabis,neutral
1499224167303970818,adderall,neutral
1565073334517235712,hydrocodone,neutral
1404853533539774468,adderall,neutral
1547311623815081985,cannabis,neutral
1536657100155265025,cannabis,neutral
1541976698341789697,oxycodone,negative
1491832594807152640,ritalin,neutral
1517724448585129984,hydrocodone,neutral
1435460558963183624,oxycodone,neutral
1393430080467128321,adderall,neutral
1508968046777573379,adderall,neutral
1501342800205467649,adderall,neutral
1433221680692822017,adderall,neutral
1558715937448235009,adderall,neutral
1520441147679600641,adderall,positive
1420773154981650438,oxycodone,negative
1519914765635796992,adderall,neutral
1532523701320687631,massage,neutral
1564223534821478403,adderall,neutral
1524592947563352064,cannabis,positive
1586086873017257984,cbd,positive
1566809972788297728,meditation,neutral
1569583879622639616,yoga,neutral
1501051027491012613,adderall,negative
1545143156890533888,alprazolam,neutral
1419271255849570304,cannabis,positive
1528221062328201217,hypnosis,neutral
1560109994552578048,percocet,neutral
1473702486313680906,percocet,neutral
1500811330336567298,alprazolam,neutral
1510875458681729025,adderall,neutral
1473329256272965646,yoga,neutral
1547590182840385537,yoga,neutral
1500308902935769089,alprazolam,neutral
1528217918198226944,meditation,neutral
1520213655647711233,alprazolam,positive
1393210815403098119,adderall,neutral
1557398037374304256,meditation,positive
1402654904527646723,adderall,negative
1534150697448611840,alprazolam,neutral
1437981071853953026,adderall,neutral
1541685300635881472,percocet,neutral
1551194732218531841,adderall,neutral
1524946544541188097,percocet,negative
1511775366473560072,adderall,negative
1503389328747212802,alprazolam,negative
1392103626676465664,adderall,neutral
1388620808285736962,adderall,negative
1584158552339271680,acupuncture,positive
1500574424860217347,alprazolam,positive
1444012293302493185,adderall,neutral
1437731733126983680,alprazolam,neutral
1457771516813139970,adderall,neutral
1517607165963419655,oxycodone,neutral
1503900076418211842,yoga,neutral
1533278005077983232,adderall,neutral
1539343649212874754,cannabis,neutral
1545185359604088832,tramadol,positive
1444320554031489031,yoga,positive
1511005989683687429,cbd,negative
1524477928465125378,oxycontin,neutral
1583304834824163328,cannabis,neutral
1532824440194605056,cbd,neutral
1465480876993564673,hydrocodone,neutral
1559558888764182528,adderall,neutral
1530652899583352833,adderall,neutral
1463922632080953348,chiropractic,positive
1471552786621865985,adderall,neutral
1542270998090612736,adderall,neutral
1489633430262456324,adderall,negative
1462828456115322886,adderall,neutral
1531106055178301441,aquatic,neutral
1443918464230563862,ritalin,negative
1560315995104886789,massage,neutral
1471571302401986561,adderall,neutral
1479956101105811457,adderall,neutral
1430399408965918720,alprazolam,neutral
1549800509816569856,adderall,neutral
1484365229681037316,hydrocodone,neutral
1509578483583827968,adderall,neutral
1486125312740110339,acupuncture,neutral
1549266885564239872,acupuncture,neutral
1509626475661729806,cannabis,neutral
1500872590499344390,meditation,neutral
1478885785932025856,alprazolam,neutral
1432830909074399239,adderall,neutral
1445244472741150724,percocet,negative
1520503147306831873,adderall,positive
1463649500359131136,alprazolam,neutral
1542953777963024385,adderall,positive
1465674101587128337,ritalin,positive
1459290967568052224,adderall,positive
1542192785910104064,cannabis,neutral
1487322596983156737,alprazolam,neutral
1524659596282970112,cannabis,positive
1479825895812739081,adderall,negative
1341175217843032072,yoga,neutral
1402282134639886341,adderall,neutral
1551568017116512257,yoga,neutral
1417975779921629186,oxycodone,positive
1504675001496051714,adderall,neutral
1510451923664711680,cbd,positive
1533317656660652032,percocet,neutral
1444417709635158017,adderall,neutral
1547044286310633473,tramadol,neutral
1395360128908541955,adderall,neutral
1412614888879497217,percocet,neutral
1440020596524339200,cbd,neutral
1554741383608541184,oxycodone,neutral
1542982151368581121,adderall,neutral
1431251775001145348,adderall,negative
1435211448150601730,meditation,neutral
1514397220384169989,cannabis,neutral
1550366840995692546,meditation,positive
1552399124053364736,tramadol,positive
1423333598590013451,adderall,positive
1477760600478556162,adderall,positive
1539389160313823232,adderall,negative
1551223242375004160,clonazepam,positive
1498964591061176320,hypnosis,positive
1411931421820612609,alprazolam,neutral
1546139697772220418,cbd,positive
1561912862389436416,adderall,neutral
1420937169397559298,adderall,positive
1539442709198512128,cannabis,neutral
1494775927766724608,alprazolam,positive
1550786355030118401,cannabis,neutral
1520252621575327744,adderall,neutral
1496566863534473221,adderall,neutral
1468709455655174145,cannabis,neutral
1513606687025991681,lorazepam,neutral
1395758894287368193,adderall,neutral
1549204142664679431,flualprazolam,neutral
1417975623532879881,adderall,negative
1294651209249443841,tramadol,neutral
1532799228581498883,tramadol,negative
1465750404571009032,adderall,neutral
1520864440538869768,adderall,neutral
1418599948636114947,adderall,neutral
1525990743189426176,cbd,negative
1451008700525674500,alprazolam,neutral
1492519542303739905,vyvanse,negative
1538700176743108608,oxycodone,positive
1562149157187383296,oxycontin,neutral
1404909093714808832,alprazolam,neutral
1462973550592102404,meditation,positive
1503370808655286277,midazolam,neutral
1519393038111371264,adderall,neutral
1512516562682589191,adderall,neutral
1562065471477891072,tramadol,neutral
1536451669210238976,cannabis,positive
1540857292207316999,adderall,neutral
1566630816540946437,cannabis,positive
1422941070925647872,alprazolam,negative
1430733335412809731,adderall,negative
1415676141709320198,cannabis,neutral
1403462618678009859,oxycontin,negative
1420440302062551044,alprazolam,neutral
1540681663562125313,alprazolam,negative
1456411118138757125,cbd,neutral
1435687265867608067,adderall,neutral
1492176124666912771,cbd,neutral
1482150118744899590,alprazolam,neutral
1556492527368273921,oxycontin,neutral
1495009999403118595,adderall,negative
1504829260208525313,cbd,positive
1518516680418369536,ritalin,neutral
1551027259858997250,adderall,neutral
1586163020585000961,cbd,positive
1432826531449954307,adderall,positive
1477593679481163781,cannabis,positive
1414280416953962496,adderall,negative
1559140394411200513,cbd,positive
1544036300612947968,percocet,neutral
1476991652078272512,alprazolam,neutral
1412798135408025607,adderall,neutral
1505919261604298755,cannabis,positive
1528011983785709570,aquatic,neutral
1427706579801890819,percocet,negative
1440838750355931138,adderall,neutral
1425479087682990081,tramadol,neutral
1443689806270173184,adderall,positive
1462788071552811011,adderall,neutral
1532392865808240640,chiropractic,neutral
1528143189378473985,massage,positive
1473309981021773827,percocet,neutral
1466099923225653249,chiropractic,neutral
1583903007523016704,yoga,positive
1394005061542584326,hydrocodone,neutral
1510244061197840390,adderall,neutral
1533214263816355842,cbd,neutral
1443601980941914120,adderall,negative
1560405198224367617,alprazolam,neutral
1512190909764546562,etizolam,neutral
1479683541206278145,adderall,neutral
1395034562267422725,alprazolam,positive
1389716226021154816,etizolam,neutral
1551155266829295622,hypnosis,positive
1556315800222539780,adderall,neutral
1426648991542890498,cannabis,positive
1530900965561352192,cbd,neutral
1508567331181670411,alprazolam,neutral
1471842685573021698,percocet,neutral
1566017255971987457,massage,neutral
1540413334679302145,yoga,negative
1539971615353499648,cbd,neutral
1502308635724161027,adderall,neutral
1529367897939877890,adderall,neutral
1496990874986762243,adderall,neutral
1519693785671819266,adderall,neutral
1433563969462018058,adderall,neutral
1456270326816407566,adderall,neutral
1490541806928416768,adderall,positive
1468735865262202884,alprazolam,neutral
1536210300474494976,adderall,negative
1534873975892975617,alprazolam,neutral
1532564751330398208,adderall,neutral
1549902315372417025,alprazolam,neutral
1534895848659816448,adderall,neutral
1537385493784104960,adderall,neutral
1475493272952913925,chiropractic,neutral
1465898276775989259,adderall,neutral
1490735846978465798,adderall,negative
1400330800902586370,adderall,neutral
1513201141533884425,adderall,neutral
1498305209944190976,adderall,neutral
1509958661895979010,cannabis,positive
1532856189490544641,yoga,neutral
1408264106470264832,adderall,neutral
1445017596315807747,adderall,neutral
1552770036988645377,cbd,positive
1507618240352116736,alprazolam,neutral
1498444460719493123,clonazepam,positive
1472626734130503681,adderall,negative
1546741253458432001,adderall,neutral
1462172190665809928,midazolam,neutral
1470112692069359633,ritalin,neutral
1491696616025194502,tramadol,negative
1538718522368565249,meditation,neutral
1527204966145970176,oxycontin,neutral
1583699604847362048,yoga,neutral
1523773286491951104,ritalin,neutral
1419775980969750537,clonazepam,positive
1476655198747701258,adderall,neutral
1520497341576396800,adderall,neutral
1446552279759347714,adderall,neutral
1435488170171322369,oxycontin,negative
1550888582331744259,vyvanse,negative
1394730093759459330,cannabis,neutral
1519500077659672577,adderall,negative
1550168311488561153,adderall,neutral
1495857867416551428,cannabis,positive
1408210527910723586,cbd,neutral
1484681676852768768,adderall,neutral
1510963703570649091,adderall,negative
1506569631997345795,tramadol,positive
1427120307417014272,cbd,neutral
1547677069433180161,adderall,neutral
1473024427281559561,oxycontin,neutral
1522770848578297856,alprazolam,neutral
1467306136810373120,oxycontin,neutral
1480247294398193672,cannabis,neutral
1510951102547693571,adderall,positive
1510512229925408770,tramadol,neutral
1522301270245220353,cbd,neutral
1424843163122888716,cbd,neutral
1494414487784353805,alprazolam,negative
1516118106338304012,adderall,neutral
1451646468889120780,percocet,negative
1429762070384455692,lorazepam,neutral
1579177391678627840,cbd,neutral
1489638947969974280,aquatic,neutral
1529787011405692930,cbd,positive
1481084742850134017,adderall,neutral
1399190649954619393,cbd,neutral
1502827169025724417,adderall,neutral
1470962501043040259,alprazolam,neutral
1548840423489150976,alprazolam,positive
1511413576061362181,meditation,neutral
1468708880989437960,diazepam,positive
1525298819856048130,adderall,neutral
1499592876753399813,hydrocodone,negative
1480622114797465605,adderall,negative
1313082490601566208,cbd,neutral
1411041899629092865,hypnosis,neutral
1528366074047057920,oxycontin,neutral
1477559316202803202,adderall,positive
1547243503263985664,alprazolam,neutral
1528894481650491392,adderall,positive
1461720514146226180,adderall,neutral
1525529995212472320,massage,neutral
1503647108498432001,adderall,neutral
1555709291214110726,cbd,positive
1529363274050940929,adderall,positive
1557472713610084361,adderall,neutral
1515999119453655044,music therapy,neutral
1524365410027638792,adderall,neutral
1479996175340105733,adderall,neutral
1539833920413466624,adderall,neutral
1416124082563821568,cannabis,positive
1551560090179756032,alprazolam,neutral
