tweet_id,therapy
1549959961475629056,oxycontin
1550187931947655170,adderall
1550457919250042882,ritalin
1550463573356384258,adderall
1550505822102355968,adderall
1551974047893934080,massage
1552203266536230914,adderall
1552683198617772032,adderall
1552728401831759872,alprazolam
1552787078496354306,adderall
1553266673271992322,percocet
1553902434359005184,adderall
1554697321052618753,tramadol
1554829524281331713,adderall
1555276647921852417,alprazolam
1555377974198910977,oxycontin
1555448962580193281,adderall
1555464819658358786,ritalin
1555597016985702400,oxycontin
1555657439168577536,midazolam
1555749176243372033,adderall
1555915187890388992,cannabis
1555957974631190529,adderall
1557371520250511360,adderall
1557764498815066112,adderall
1557782572767264770,adderall
1558554157677674498,clonazepam
1558958832168194048,alprazolam
1559012279898734592,adderall
1559105443468677120,adderall
1559153020943876096,yoga
1559315987639443456,adderall
1559810217499471872,adderall
1559972827884814337,alprazolam
1560472477242900481,adderall
1560728190297022465,alprazolam
1561824821687754754,adderall
1561880957635858432,adderall
1562214289586388993,oxycodone
1562843210116120576,adderall
1562858328719388679,oxycodone
1563037699170529281,adderall
1563071558624563201,clonazolam
1563130918251872258,meditation
1563574153676222466,cannabis
1563957078238052352,adderall
1563980042639646727,adderall
1564459026443694081,ritalin
1564648357867446274,adderall
1564864581641850883,cbd
1564979662324908032,adderall
1389249431124516865,adderall
1391160720176283648,alprazolam
1392861291832741893,adderall
1393254778482962432,adderall
1400107218494763008,alprazolam
1402417673779122180,adderall
1405676922227544066,adderall
1409147547063566336,percocet
1411011796404633601,hydrocodone
1411881249908482048,vyvanse
1412409646636273666,ritalin
1414594949757079552,adderall
1414763026394329092,adderall
1416758337044062222,ritalin
1420425404570120195,percocet
1421199298461634566,vyvanse
1423107460143923201,vyvanse
1427598744753741827,flubromazolam
1428820836589481987,adderall
1430318881546162182,cbd
1432407005994622982,cbd
1439138242343829506,adderall
1440409591980834822,adderall
1443328752604307463,alprazolam
1445486114249142280,adderall
1448332961049452545,adderall
1450665466578542597,adderall
1451534877367672846,alprazolam
1453698109897334788,hydrocodone
1461319361428398090,adderall
1461479310909313024,adderall
1463011335730573312,alprazolam
1464646657186807808,adderall
1465996881700524034,adderall
1470913501036175362,cbd
1471502738936631306,adderall
1472265376440492041,adderall
1472733648160014336,cbd
1474883832079917056,percocet
1478246299438833664,adderall
1480480700835180544,clonazepam
1480526588626284544,ritalin
1481489670097842180,adderall
1484579405171200000,adderall
1484874877475696643,alprazolam
1487466329833709568,alprazolam
1488715323956203522,cbd
1489757974922858497,adderall
1492256081485045761,adderall
1492570175601844232,oxycodone
1495845053268471826,adderall
1498877787163312130,alprazolam
1501983809377607680,adderall
1504285870970785793,adderall
1505395316266307590,adderall
1506092929269604353,adderall
1509408659469647878,adderall
1510967838948790275,vyvanse
1518015478035369987,oxycontin
1519573237524434944,tramadol
1519738577445339138,adderall
1519874742974660609,adderall
1520385214522011649,adderall
1520451516837941248,adderall
1520515029510021121,adderall
1520579236402245632,adderall
1522816388766834688,adderall
1531070754728591360,adderall
1534048010686148609,adderall
1540404818035998722,adderall
1542255523688353792,ritalin
1544332938363510792,alprazolam
1547314086509248517,ritalin
1550741649445101568,ritalin
1553211399706251264,adderall
1553925235941974016,adderall
1558109677543571456,adderall
1560311842119061507,adderall
1563066819576926209,adderall
1563972390186586117,adderall
1564240156109987847,adderall
1564639551301328896,adderall
1388429904291766275,cannabis
1390018627961769990,cbd
1390809253015814145,adderall
1391799909217705984,cbd
1391843491920023552,cbd
1392162897128837130,ritalin
1392253672650727424,ritalin
1392669195242967040,clonazepam
1393433482219642881,adderall
1393687784301473797,adderall
1393817523309752320,hydrocodone
1394073193158152198,percocet
1394390203435941888,percocet
1394458777638875145,alprazolam
1394943850628612098,adderall
1395193952324759553,adderall
1395222998072774664,adderall
1395891428878950404,vyvanse
1396129739283210242,adderall
1397292102325706754,adderall
1397567398493016075,adderall
1397991066624839690,oxycontin
1398334567275061248,adderall
1398900983346864128,alprazolam
1399052762797723650,adderall
1399546947321597954,alprazolam
1399742547669491712,adderall
1399766542364119045,adderall
1400825885788454915,lorazepam
1400917279328587776,adderall
1401335586116493312,adderall
1401369196156628994,adderall
1401581578325741571,adderall
1401691292556435462,adderall
1401863542215741444,adderall
1402266901452144642,adderall
1402684156275048449,adderall
1403111161592090624,percocet
1403201821745819653,alprazolam
1403755719590023174,adderall
1404642958801092608,alprazolam
1404864930625462272,adderall
1405039213318488064,cbd
1405504357425201155,adderall
1406376415860297728,ritalin
1406684908022603777,oxycodone
1406854692328538114,adderall
1407818611092250627,adderall
1408509524965617667,adderall
1408590339351453696,ritalin
1408850688789069831,adderall
1408898349818912775,adderall
1408968229368832001,adderall
1409557262784401411,adderall
1409788415579766786,adderall
1409983190182371328,meditation
1410619528178982912,alprazolam
1410719891364122625,alprazolam
1410791782720409600,hydrocodone
1411121034925907971,percocet
1412097061818834947,adderall
1412616827109199880,cbd
1412814089823391745,adderall
1412872659164008452,adderall
1412908611299381251,adderall
1413198471427985415,alprazolam
1413199972300836866,alprazolam
1413629180479037442,cannabis
1413861426385629186,adderall
1413960941289426944,adderall
1414146839863959557,adderall
1414383189779484675,adderall
1414592692059721730,alprazolam
1414633766396612613,adderall
1415050032533807106,adderall
1415410919513989123,adderall
1417472772624822273,adderall
1417560083177906178,alprazolam
1417604990143696898,adderall
1419738813669253120,adderall
1419802232158146563,adderall
1420222573250445313,alprazolam
1420529815854227462,adderall
1420773199952945158,alprazolam
1420895646744186884,adderall
1420985902680137730,adderall
1421056568976674817,alprazolam
1421203623967694856,adderall
1421274311248302088,cannabis
1421449811098800129,oxycontin
1421521180582875139,cannabis
1421527727690162179,massage
1422250802933026822,alprazolam
1422265297956794371,cannabis
1422377441994018825,adderall
1422513967742787595,adderall
1422636948448026635,adderall
1422671724424749059,adderall
1422758430557806592,adderall
1422760202277990400,adderall
1423298954553401349,adderall
1423446094659338241,yoga
1424133242614132737,alprazolam
1424133501255827463,adderall
1424210992720797697,alprazolam
1425113191219138561,adderall
1425197433756262406,adderall
1425205149857980425,adderall
1425472020402237443,adderall
1425595478524272643,cbd
1427283771393515524,cannabis
1427366659589910535,adderall
1427865321365463043,meditation
1428039778650398720,lorazepam
1428248506427482116,tramadol
1428571459740475392,oxycodone
1429500320401461254,adderall
1429593684799107077,oxycontin
1429835043392872450,oxycontin
1429862832741494793,oxycontin
1429939415313436672,adderall
1430097672732610560,oxycontin
1430332386898849796,ritalin
1430706572876042245,cannabis
1430770641284829186,alprazolam
1431045875598385155,adderall
1431135674380419078,alprazolam
1431398736865935362,cbd
1431551049895088128,ritalin
1432392263380865026,cannabis
1432433778081910788,oxycontin
1432487607406112770,diazepam
1432803700234457092,massage
1432899014291345416,oxycontin
1433164207856373761,oxycodone
1433174907932790789,oxycodone
1433195856359010304,oxycodone
1433254384679456769,alprazolam
1433517027189211136,adderall
1435304260875456512,adderall
1435616137203552259,adderall
1437511679265452040,adderall
1438261987620786176,ritalin
1439308478154256385,adderall
1439669205704458241,alprazolam
1440053634142642187,alprazolam
1440415298406940681,alprazolam
1440926275229601792,alprazolam
1441571102304743428,adderall
1441778768641728512,alprazolam
1442549668273999876,adderall
1442705648752365578,adderall
1443784685469982722,adderall
1444543158818385922,adderall
1444752351185752067,adderall
1446192202020003846,lorazepam
1446414347337670657,cbd
1446518092289482752,cbd
1446572322706579464,adderall
1447365721143627776,percocet
1447601001557598213,adderall
1448310892005838856,adderall
1448684758775570437,alprazolam
1448737743782088704,adderall
1448750250643107840,adderall
1448826859546820609,percocet
1449428446275276804,oxycontin
1449448731804266499,oxycontin
1449648218996887552,oxycodone
1450152015309402115,alprazolam
1450192261518667778,oxycontin
1450906796932177932,oxycodone
1451242746203627520,adderall
1453381684326502412,adderall
1454729229606793221,adderall
1455744090881024000,adderall
1455867296384233475,hydrocodone
1456402568838533121,adderall
1456879882038874115,percocet
1457043860459229194,alprazolam
1457725084815265795,adderall
1458570429073920024,ritalin
1459008555995049999,oxycodone
1459246419026399235,adderall
1459718031546847237,adderall
1460802400130797568,adderall
1460803466801172482,adderall
1461086237746335746,cannabis
1461166675408080896,alprazolam
1461168303574036482,percocet
1461780890451910661,cannabis
1462224696825552898,clonazepam
1462233931055394820,oxycodone
1462344172854075410,cbd
1463015427374788612,alprazolam
1463028084957798401,alprazolam
1463638371817852928,adderall
1463768217596608512,adderall
1464725470004453380,adderall
1465159053815001089,alprazolam
1465597554796679168,vyvanse
1466613997017391104,alprazolam
1466815148761530370,adderall
1466818901011009542,adderall
1467353498983575553,adderall
1467558448325926922,adderall
1467840303851839494,oxycontin
1467999255050682372,alprazolam
1468066748372959232,adderall
1468181763495239682,oxycontin
1468822937805508609,adderall
1469402362175438857,cannabis
1469776763916111876,adderall
1470174677007962112,adderall
1470802876045930504,adderall
1471598573359800321,oxycontin
1471865594853085190,alprazolam
1471877157504761857,tramadol
1471967713006272513,adderall
1472247006068363280,massage
1472787820922163201,adderall
1473323690737770497,alprazolam
1473544522923655168,lorazepam
1473939156078411777,adderall
1474840978531893248,adderall
1475818004613144577,adderall
1475903887743897606,adderall
1476535634357592066,alprazolam
1476700052584235009,adderall
1477041356539412480,adderall
1477519835533742080,adderall
1477651863147319302,adderall
1478429331902763010,adderall
1479705704118243329,adderall
1480183489282514945,oxycodone
1480746773983473668,adderall
1481053384786558983,oxycodone
1481751844124827648,diazepam
1482553528618999808,adderall
1483018391665393665,adderall
1483307232318078976,adderall
1483623700721278978,cbd
1483912738292256768,adderall
1483967714561560582,adderall
1484061364238700548,adderall
1484711620714844162,cannabis
1485216396724293635,massage
1486864401537937413,adderall
1488868237903290368,diazepam
1489225161903648774,adderall
1489255375266140164,adderall
1489580415010623488,adderall
1490160441414361091,adderall
1490462224363794432,adderall
1491390160491417608,adderall
1491541524898791429,adderall
1491656944540688385,adderall
1491824640347590659,adderall
1492596086309011456,adderall
1492993712255016966,alprazolam
1493292481500246021,meditation
1493620078696275968,alprazolam
1493816592315994118,adderall
1493888054318317572,oxycodone
1493979292023214084,alprazolam
1494397462101954584,adderall
1494664066694103046,oxycontin
1494687935014260742,ritalin
1494965975648641025,adderall
1495099353651982338,cbd
1495140470082527232,percocet
1495381465990938630,cannabis
1496150135365148685,oxycodone
1496283207213674500,alprazolam
1496492322778976257,adderall
1497651521546514432,alprazolam
1497694229266681857,clonazolam
1497917259448131584,adderall
1498054791146049537,adderall
1498088872739315713,diazepam
1499127210657079297,adderall
1499900062603911170,adderall
1499969682446725124,adderall
1500625468567003140,adderall
1500651926786134020,oxycodone
1500849327899660288,adderall
1500992757984333839,clonazolam
1501304478737313794,oxycontin
1501614102283800577,cbd
1501967335925731328,adderall
1502715183361314825,adderall
1502718395308990475,percocet
1502801418469617666,adderall
1503577580695277569,alprazolam
1504039950030934017,oxycontin
1504483654084440065,ritalin
1504528856446902277,adderall
1504531738210484238,adderall
1505424416976506880,cbd
1506155918425174018,adderall
1506795942812524550,cannabis
1506867497269571585,alprazolam
1507381289804267525,alprazolam
1507895590574702592,hydrocodone
1508483167661039631,cannabis
1508900096171204610,alprazolam
1509828519026601986,alprazolam
1509902697956352006,cannabis
1509968022630449160,hydrocodone
1510421003117424641,adderall
1510659631349219333,adderall
1511110142653353988,alprazolam
1511517969167355914,hydrocodone
1511816443607851012,adderall
1512811133148798980,adderall
1513914311881723908,adderall
1513957128020529153,adderall
1514203100546019340,tramadol
1514821210340831237,adderall
1515804852508495876,adderall
1516095721879089153,tramadol
1516162385198821377,adderall
1516820209167966213,adderall
1516938499919949826,adderall
1517584664633913345,cannabis
1517681504205393925,clonazepam
1517682258139770880,clonazepam
1517879278993608707,oxycontin
1518315701320118277,temazepam
1519745915405357057,adderall
1520132254802063362,cannabis
1520426851927265288,oxycontin
1520486568032669698,oxycontin
1520507071992676352,adderall
1520753841226059778,adderall
1521080749927059456,adderall
1521393307573645312,adderall
1521647645046976512,ritalin
1521749574360215553,alprazolam
1522183490661408768,oxycodone
1523017111165190144,alprazolam
1523197909658861568,adderall
1523377855471624192,adderall
1523474046028943360,oxycodone
1524032295807721475,alprazolam
1524740603833200640,percocet
1525622084398882818,percocet
1525818815015178240,adderall
1526125914857345026,adderall
1526391103464808448,adderall
1526692218949406720,alprazolam
1527337816945877008,adderall
1528502671698796544,adderall
1528805107596513282,adderall
1528835621590122499,adderall
1530029946873200658,alprazolam
1530213279838134277,adderall
1531861033614069760,alprazolam
1532411544004218880,adderall
1532482746895024128,oxycodone
1532767326285705216,alprazolam
1533114596697026566,adderall
1533249048903176192,adderall
1533666682543042560,ritalin
1534292923466096641,vyvanse
1534295938482810880,adderall
1534547870627647494,adderall
1534934944014802945,cannabis
1535849792323997697,oxycodone
1536048101533929472,midazolam
1536091992337264640,adderall
1536544336619380737,adderall
1536711050275471360,adderall
1537140908860358658,adderall
1537193073754746882,oxycodone
1538707065069355010,alprazolam
1538797531294879744,massage
1539314063540252673,cbd
1539618484547735552,adderall
1540023078364790785,cannabis
1540945555610030081,adderall
1541214981592449025,meditation
1542197706059292673,adderall
1542335270057656321,hydrocodone
1542949488234356736,alprazolam
1543078566170185728,adderall
1543230884429570049,adderall
1543275000735715330,oxycodone
1543923332470415361,cannabis
1544753764233609222,ritalin
1545782824271241216,oxycontin
1545805187167690752,adderall
1546163029418672130,adderall
1546188762530676738,adderall
1546600909488230401,adderall
1546656372087001089,percocet
1547559041471156225,adderall
1547996800891555840,oxycodone
1548569610915483648,alprazolam
1548639548984463363,alprazolam
1549089765353558023,adderall
1549181908424294402,adderall
1549188686662623232,alprazolam
1549306201510481921,adderall
1549451978119319552,adderall
1549475192761733122,adderall
1549509794087723008,adderall
1549799218067300353,oxycontin
1549930307561848832,alprazolam
1549937063935574018,adderall
1550329734885789704,adderall
1550507526587817986,adderall
1550540764953792512,cannabis
1550633589938724864,cbd
1551472031325093889,adderall
1551846803372273664,alprazolam
1551913320604737538,adderall
